Fecha,Semana,Prediccion_Original_mm,Prediccion_Calibrada_mm,Diferencia_mm,Nivel_Original,Nivel_Calibrado
2026-01-01 14:13:19.843537,1,14.48,9.86,-4.62,bajo,bajo
2026-01-08 14:13:19.843537,2,11.31,6.05,-5.26,bajo,bajo
2026-01-15 14:13:19.843537,3,15.24,15.73,0.49,medio,medio
2026-01-22 14:13:19.843537,4,19.62,20.98,1.36,medio,medio
2026-01-29 14:13:19.843537,5,10.83,5.47,-5.36,bajo,bajo
2026-02-05 14:13:19.843537,6,10.83,5.47,-5.36,bajo,bajo
2026-02-12 14:13:19.843537,7,19.9,21.31,1.42,medio,medio
2026-02-19 14:13:19.843537,8,15.84,16.44,0.61,medio,medio
2026-02-26 14:13:19.843537,9,9.65,4.06,-5.59,bajo,muy_bajo
2026-03-05 14:13:19.843537,10,14.71,10.13,-4.58,bajo,bajo
2026-03-12 14:13:19.843537,11,9.68,4.1,-5.58,bajo,muy_bajo
2026-03-19 14:13:19.843537,12,9.67,4.08,-5.59,bajo,muy_bajo
