Fecha,Semana,Prediccion_Original_mm,Prediccion_Calibrada_mm,Diferencia_mm,Nivel_Original,Nivel_Calibrado
2026-01-01 14:13:19.902,1,14.48,14.8,0.32,bajo,bajo
2026-01-08 14:13:19.902,2,11.31,10.99,-0.32,bajo,bajo
2026-01-15 14:13:19.902,3,15.24,21.49,6.25,medio,medio
2026-01-22 14:13:19.902,4,19.62,26.74,7.13,medio,medio
2026-01-29 14:13:19.902,5,10.83,10.41,-0.42,bajo,bajo
2026-02-05 14:13:19.902,6,10.83,10.41,-0.42,bajo,bajo
2026-02-12 14:13:19.902,7,19.9,27.08,7.18,medio,medio
2026-02-19 14:13:19.902,8,15.84,22.21,6.37,medio,medio
2026-02-26 14:13:19.902,9,9.65,9.0,-0.65,bajo,bajo
2026-03-05 14:13:19.902,10,14.71,15.07,0.36,bajo,medio
2026-03-12 14:13:19.902,11,9.68,9.04,-0.64,bajo,bajo
2026-03-19 14:13:19.902,12,9.67,9.02,-0.65,bajo,bajo
